"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.0769230769231","26.9230769230769"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.0769230769231","26.9230769230769"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.0769230769231","26.9230769230769"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","71.5384615384615","28.4615384615385"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70.7692307692308","29.2307692307692"
"3ca00124-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","68.4615384615385","31.5384615384615"
