"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","52.3076923076923","47.6923076923077"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.9230769230769","43.0769230769231"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","58.4615384615385","41.5384615384615"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","57.6923076923077","42.3076923076923"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","55.3846153846154","44.6153846153846"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.9230769230769","43.0769230769231"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","55.3846153846154","44.6153846153846"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.0769230769231","46.9230769230769"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","51.5384615384615","48.4615384615385"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","51.5384615384615","48.4615384615385"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.8461538461538","46.1538461538462"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.8461538461538","46.1538461538462"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.8461538461538","46.1538461538462"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.0769230769231","46.9230769230769"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.8461538461538","46.1538461538462"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.8461538461538","46.1538461538462"
